( ( [ ( ( [ [ ( ) ] ] ) ) ] ) ) [ [ ( [ [ [ ( ) ] ] ] ) ] ] [ [ ( ( [ ( ) ] ) ) ] ] ( ( [ [ ( ) ] ] ) ) [ ] [ ] ( ( [ ] ) ) ( ( ( ) ) ) [ [ [ [ [ ( [ [ ] ] ) ] ] ] ] ] [ ( [ ( [ [ [ [ [ ( ) ] ] ] ] ] ) ] ) ]            ,( [ ( ( [ [ ( ) ] ] ) ) ] ) ) [ [ ( [ [ [ ( ) ] ] ] ) ] ] [ [ ( ( [ ( ) ] ) ) ] ] ( ( [ [ ( ) ] ] ) ) [ ] [ ] ( ( [ ] ) ) ( ( ( ) ) ) [ [ [ [ [ ( [ [ ] ] ) ] ] ] ] ] [ ( [ ( [ [ [ [ [ ( ) ] ] ] ] ] ) ] ) ]
[ ( ( [ ( [ [ ( [ [ ] ] ) ] ] ) ] ) ) ] ( ( ( ( ( ( [ ] ) ) ) ) ) ) ( ( ( [ [ [ [ ( ) ] ] ] ] ) ) ) ( ( [ [ [ [ [ ] ] ] ] ] ) ) [ ( [ [ ] ] ) ] [ ] [ ] [ ( ( ) ) ] ( ( ) ) [ ( ( [ ( ( ) ) ] ) ) ]                        ,( ( [ ( [ [ ( [ [ ] ] ) ] ] ) ] ) ) ] ( ( ( ( ( ( [ ] ) ) ) ) ) ) ( ( ( [ [ [ [ ( ) ] ] ] ] ) ) ) ( ( [ [ [ [ [ ] ] ] ] ] ) ) [ ( [ [ ] ] ) ] [ ] [ ] [ ( ( ) ) ] ( ( ) ) [ ( ( [ ( ( ) ) ] ) ) ]
[ [ ( [ ( ( ) ) ] ) ] ] ( ( [ ] ) ) [ ( ) ] [ ] [ [ ( ) ] ] [ [ [ [ ( ) ] ] ] ] [ ( ( ( [ ] ) ) ) ] [ ( [ [ [ ( [ ] ) ] ] ] ) ] [ ( [ ( ( ( [ ( [ ] ) ] ) ) ) ] ) ] [ [ [ [ ( ( [ [ ( ( ) ) ] ] ) ) ] ] ] ]                ,[ ( [ ( ( ) ) ] ) ] ] ( ( [ ] ) ) [ ( ) ] [ ] [ [ ( ) ] ] [ [ [ [ ( ) ] ] ] ] [ ( ( ( [ ] ) ) ) ] [ ( [ [ [ ( [ ] ) ] ] ] ) ] [ ( [ ( ( ( [ ( [ ] ) ] ) ) ) ] ) ] [ [ [ [ ( ( [ [ ( ( ) ) ] ] ) ) ] ] ] ]
( ( [ ( ( [ [ ( [ ( ) ] ) ] ] ) ) ] ) ) [ ( [ ( [ ( ( ( [ ] ) ) ) ] ) ] ) ] [ [ ( [ ( ( ( ) ) ) ] ) ] ] ( [ ( ( [ ( ( ) ) ] ) ) ] ) ( ( ( ( ( [ ] ) ) ) ) ) ( ( ) ) [ ] [ ( [ ] ) ] ( [ ( ) ] ) [ ( [ ( [ ] ) ] ) ]        ,( [ ( ( [ [ ( [ ( ) ] ) ] ] ) ) ] ) ) [ ( [ ( [ ( ( ( [ ] ) ) ) ] ) ] ) ] [ [ ( [ ( ( ( ) ) ) ] ) ] ] ( [ ( ( [ ( ( ) ) ] ) ) ] ) ( ( ( ( ( [ ] ) ) ) ) ) ( ( ) ) [ ] [ ( [ ] ) ] ( [ ( ) ] ) [ ( [ ( [ ] ) ] ) ]
( ( ( [ [ ( ( ( ) ) ) ] ] ) ) ) [ [ [ ] ] ] [ [ ( ( ) ) ] ] ( ( ( ) ) ) [ ] ( ) ( [ ( [ [ [ ] ] ] ) ] ) ( [ ( ( [ ( ) ] ) ) ] ) ( [ ( ( ( ( [ ] ) ) ) ) ] ) [ [ ( [ ( [ ( [ ( ( ) ) ] ) ] ) ] ) ] ]                        ,( ( [ [ ( ( ( ) ) ) ] ] ) ) ) [ [ [ ] ] ] [ [ ( ( ) ) ] ] ( ( ( ) ) ) [ ] ( ) ( [ ( [ [ [ ] ] ] ) ] ) ( [ ( ( [ ( ) ] ) ) ] ) ( [ ( ( ( ( [ ] ) ) ) ) ] ) [ [ ( [ ( [ ( [ ( ( ) ) ] ) ] ) ] ) ] ]
[ [ [ [ [ ( ( ( [ [ ] ] ) ) ) ] ] ] ] ] [ [ [ ( [ ( ( ) ) ] ) ] ] ] ( [ [ ( ( ( [ ] ) ) ) ] ] ) [ [ ( [ ] ) ] ] [ ( [ ( ) ] ) ] [ [ ] ] ( [ [ ] ] ) ( [ [ ( ) ] ] ) ( ( ( ( ( [ ( [ ] ) ] ) ) ) ) )                        ,[ [ [ [ ( ( ( [ [ ] ] ) ) ) ] ] ] ] ] [ [ [ ( [ ( ( ) ) ] ) ] ] ] ( [ [ ( ( ( [ ] ) ) ) ] ] ) [ [ ( [ ] ) ] ] [ ( [ ( ) ] ) ] [ [ ] ] ( [ [ ] ] ) ( [ [ ( ) ] ] ) ( ( ( ( ( [ ( [ ] ) ] ) ) ) ) )
[ [ ( ( [ [ [ ( ) ] ] ] ) ) ] ] [ ( [ ( ( [ ( ) ] ) ) ] ) ] [ [ ( ) ] ] ( [ [ ( ) ] ] ) [ [ ] ] ( [ [ [ ( ( ) ) ] ] ] ) ( [ [ ( [ ( [ ] ) ] ) ] ] ) ( [ ( ( [ [ ] ] ) ) ] )                                                ,[ ( ( [ [ [ ( ) ] ] ] ) ) ] ] [ ( [ ( ( [ ( ) ] ) ) ] ) ] [ [ ( ) ] ] ( [ [ ( ) ] ] ) [ [ ] ] ( [ [ [ ( ( ) ) ] ] ] ) ( [ [ ( [ ( [ ] ) ] ) ] ] ) ( [ ( ( [ [ ] ] ) ) ] )
[ ( ( [ ( ( [ [ ] ] ) ) ] ) ) ] [ ( [ [ ( ( ) ) ] ] ) ] [ [ ( ( ( ( ) ) ) ) ] ] ( ) ( ) [ [ ] ] ( [ ( ( ( ) ) ) ] ) [ [ [ [ ( ( ( [ ] ) ) ) ] ] ] ] ( ( ( ( ( ( ( ( [ ] ) ) ) ) ) ) ) )                                    ,( ( [ ( ( [ [ ] ] ) ) ] ) ) ] [ ( [ [ ( ( ) ) ] ] ) ] [ [ ( ( ( ( ) ) ) ) ] ] ( ) ( ) [ [ ] ] ( [ ( ( ( ) ) ) ] ) [ [ [ [ ( ( ( [ ] ) ) ) ] ] ] ] ( ( ( ( ( ( ( ( [ ] ) ) ) ) ) ) ) )
( ( ( ( [ ( [ [ ] ] ) ] ) ) ) ) ( ( [ [ [ [ [ ( ) ] ] ] ] ] ) ) ( ) ( [ [ ] ] ) [ ( ( ( ) ) ) ] [ [ [ ( ( ) ) ] ] ] ( ( ( [ [ ( ) ] ] ) ) ) ( ( ( [ ( [ ] ) ] ) ) ) ( ( ( ( ( [ [ ] ] ) ) ) ) )                            ,( ( ( [ ( [ [ ] ] ) ] ) ) ) ) ( ( [ [ [ [ [ ( ) ] ] ] ] ] ) ) ( ) ( [ [ ] ] ) [ ( ( ( ) ) ) ] [ [ [ ( ( ) ) ] ] ] ( ( ( [ [ ( ) ] ] ) ) ) ( ( ( [ ( [ ] ) ] ) ) ) ( ( ( ( ( [ [ ] ] ) ) ) ) )
[ ( [ ( ( [ ( [ ] ) ] ) ) ] ) ] ( [ ( [ ( ( ) ) ] ) ] ) ( ( ) ) [ [ ] ] [ [ [ [ ] ] ] ] ( ( [ ( ( ) ) ] ) ) ( [ ( [ [ [ ( ) ] ] ] ) ] ) ( ( ( [ [ ( ) ] ] ) ) ) ( ( [ ( [ ( [ ( ( ) ) ] ) ] ) ] ) )                        ,( [ ( ( [ ( [ ] ) ] ) ) ] ) ] ( [ ( [ ( ( ) ) ] ) ] ) ( ( ) ) [ [ ] ] [ [ [ [ ] ] ] ] ( ( [ ( ( ) ) ] ) ) ( [ ( [ [ [ ( ) ] ] ] ) ] ) ( ( ( [ [ ( ) ] ] ) ) ) ( ( [ ( [ ( [ ( ( ) ) ] ) ] ) ] ) )
[ ( ( [ [ ( [ ] ) ] ] ) ) ] [ [ ( ) ] ] ( [ ( ( [ [ [ ] ] ] ) ) ] ) ( ) [ ] ( ) ( [ ] ) [ ( ( [ ] ) ) ] ( [ [ ( ( ( ) ) ) ] ] ) [ [ [ [ ( ( ( ( [ ] ) ) ) ) ] ] ] ]                                                        ,( ( [ [ ( [ ] ) ] ] ) ) ] [ [ ( ) ] ] ( [ ( ( [ [ [ ] ] ] ) ) ] ) ( ) [ ] ( ) ( [ ] ) [ ( ( [ ] ) ) ] ( [ [ ( ( ( ) ) ) ] ] ) [ [ [ [ ( ( ( ( [ ] ) ) ) ) ] ] ] ]
[ ( [ ] ) ] ( [ ] ) [ ] [ [ [ ] ] ] [ [ [ ] ] ] [ ( [ [ [ ] ] ] ) ] ( ( [ ( [ ( [ ] ) ] ) ] ) ) [ [ ( ( ( ( [ ] ) ) ) ) ] ] ( [ [ [ [ [ [ ( ( ) ) ] ] ] ] ] ] ) [ ( [ ( ( [ ( ( ( [ ] ) ) ) ] ) ) ] ) ]                    ,( [ ] ) ] ( [ ] ) [ ] [ [ [ ] ] ] [ [ [ ] ] ] [ ( [ [ [ ] ] ] ) ] ( ( [ ( [ ( [ ] ) ] ) ] ) ) [ [ ( ( ( ( [ ] ) ) ) ) ] ] ( [ [ [ [ [ [ ( ( ) ) ] ] ] ] ] ] ) [ ( [ ( ( [ ( ( ( [ ] ) ) ) ] ) ) ] ) ]
( ( ( [ [ [ ( ( ) ) ] ] ] ) ) ) [ [ [ ( [ ( ( [ [ ] ] ) ) ] ) ] ] ] [ [ [ ( [ ( ) ] ) ] ] ] [ ( [ [ [ ] ] ] ) ] [ ( [ [ ] ] ) ] ( ( ( ) ) ) [ [ ( ) ] ] [ ] ( ) ( [ ] )                                                    ,( ( [ [ [ ( ( ) ) ] ] ] ) ) ) [ [ [ ( [ ( ( [ [ ] ] ) ) ] ) ] ] ] [ [ [ ( [ ( ) ] ) ] ] ] [ ( [ [ [ ] ] ] ) ] [ ( [ [ ] ] ) ] ( ( ( ) ) ) [ [ ( ) ] ] [ ] ( ) ( [ ] )
( [ ( [ ( [ [ ] ] ) ] ) ] ) ( [ ( ( ( ( [ ] ) ) ) ) ] ) [ ( ( [ [ ] ] ) ) ] [ [ [ ( ) ] ] ] ( ) [ ] ( ( ) ) [ [ ( ( [ ] ) ) ] ] [ [ ( [ [ ] ] ) ] ] ( [ [ ( [ ( ( ( ( ) ) ) ) ] ) ] ] )                                    ,[ ( [ ( [ [ ] ] ) ] ) ] ) ( [ ( ( ( ( [ ] ) ) ) ) ] ) [ ( ( [ [ ] ] ) ) ] [ [ [ ( ) ] ] ] ( ) [ ] ( ( ) ) [ [ ( ( [ ] ) ) ] ] [ [ ( [ [ ] ] ) ] ] ( [ [ ( [ ( ( ( ( ) ) ) ) ] ) ] ] )
( [ [ [ [ ( [ ( ( ( ) ) ) ] ) ] ] ] ] ) [ ( ( ( [ [ [ ( ( ) ) ] ] ] ) ) ) ] ( [ ( [ [ [ [ ( ) ] ] ] ] ) ] ) ( ( [ [ [ ( ) ] ] ] ) ) [ ( ( ) ) ] [ ( ) ] [ ( [ ] ) ] [ [ ( ) ] ] ( [ [ [ ] ] ] )                            ,[ [ [ [ ( [ ( ( ( ) ) ) ] ) ] ] ] ] ) [ ( ( ( [ [ [ ( ( ) ) ] ] ] ) ) ) ] ( [ ( [ [ [ [ ( ) ] ] ] ] ) ] ) ( ( [ [ [ ( ) ] ] ] ) ) [ ( ( ) ) ] [ ( ) ] [ ( [ ] ) ] [ [ ( ) ] ] ( [ [ [ ] ] ] )
( [ ( [ ( [ ( [ ( [ ] ) ] ) ] ) ] ) ] ) ( ( [ [ ( [ [ ] ] ) ] ] ) ) ( [ [ [ ] ] ] ) ( ) [ [ ( ) ] ] [ ( [ [ [ ] ] ] ) ] [ ( ( ) ) ] [ [ ( [ ( [ [ ] ] ) ] ) ] ] ( [ ( ( ( [ ( ( ( ) ) ) ] ) ) ) ] )                        ,[ ( [ ( [ ( [ ( [ ] ) ] ) ] ) ] ) ] ) ( ( [ [ ( [ [ ] ] ) ] ] ) ) ( [ [ [ ] ] ] ) ( ) [ [ ( ) ] ] [ ( [ [ [ ] ] ] ) ] [ ( ( ) ) ] [ [ ( [ ( [ [ ] ] ) ] ) ] ] ( [ ( ( ( [ ( ( ( ) ) ) ] ) ) ) ] )
( [ ( ( [ ( ( [ ] ) ) ] ) ) ] ) [ [ [ ( [ [ ] ] ) ] ] ] ( ) [ [ ( [ [ ] ] ) ] ] [ ] [ [ ] ] ( ) ( ( [ ( ) ] ) ) [ ( [ [ ( ( [ ( ) ] ) ) ] ] ) ] ( [ [ [ [ [ ( [ ] ) ] ] ] ] ] )                                            ,[ ( ( [ ( ( [ ] ) ) ] ) ) ] ) [ [ [ ( [ [ ] ] ) ] ] ] ( ) [ [ ( [ [ ] ] ) ] ] [ ] [ [ ] ] ( ) ( ( [ ( ) ] ) ) [ ( [ [ ( ( [ ( ) ] ) ) ] ] ) ] ( [ [ [ [ [ ( [ ] ) ] ] ] ] ] )
[ [ [ ( ( ( ( ( ) ) ) ) ) ] ] ] [ [ ( ( ( ) ) ) ] ] ( ( ( [ ] ) ) ) [ ] [ [ ] ] ( [ ] ) ( ( ( ) ) ) ( ( [ ( ( ( ) ) ) ] ) ) ( ( [ [ [ [ [ [ [ ] ] ] ] ] ] ] ) ) ( ( ( [ ( ( [ [ ( ) ] ] ) ) ] ) ) )                        ,[ [ ( ( ( ( ( ) ) ) ) ) ] ] ] [ [ ( ( ( ) ) ) ] ] ( ( ( [ ] ) ) ) [ ] [ [ ] ] ( [ ] ) ( ( ( ) ) ) ( ( [ ( ( ( ) ) ) ] ) ) ( ( [ [ [ [ [ [ [ ] ] ] ] ] ] ] ) ) ( ( ( [ ( ( [ [ ( ) ] ] ) ) ] ) ) )
( [ [ ( [ ( [ ( ) ] ) ] ) ] ] ) ( [ [ [ ( ( ( ) ) ) ] ] ] ) ( ( [ ( [ ] ) ] ) ) ( ( [ ( ) ] ) ) [ ] ( [ ] ) [ [ ( ) ] ] ( [ [ ( ( ) ) ] ] ) ( [ ( ( ( ( [ [ ( ) ] ] ) ) ) ) ] ) ( [ [ ( [ [ ( [ [ ( ) ] ] ) ] ] ) ] ] )    ,[ [ ( [ ( [ ( ) ] ) ] ) ] ] ) ( [ [ [ ( ( ( ) ) ) ] ] ] ) ( ( [ ( [ ] ) ] ) ) ( ( [ ( ) ] ) ) [ ] ( [ ] ) [ [ ( ) ] ] ( [ [ ( ( ) ) ] ] ) ( [ ( ( ( ( [ [ ( ) ] ] ) ) ) ) ] ) ( [ [ ( [ [ ( [ [ ( ) ] ] ) ] ] ) ] ] )
[ [ ( [ [ ] ] ) ] ] ( ) [ ( [ ( ) ] ) ] ( ) ( ( ) ) [ [ ( ) ] ] ( ( ( ) ) ) [ [ [ [ ( [ ( ) ] ) ] ] ] ] ( ( [ [ [ ( ( [ [ ] ] ) ) ] ] ] ) ) ( ( ( ( ( ( [ [ ( ) ] ] ) ) ) ) ) )                                            ,[ ( [ [ ] ] ) ] ] ( ) [ ( [ ( ) ] ) ] ( ) ( ( ) ) [ [ ( ) ] ] ( ( ( ) ) ) [ [ [ [ ( [ ( ) ] ) ] ] ] ] ( ( [ [ [ ( ( [ [ ] ] ) ) ] ] ] ) ) ( ( ( ( ( ( [ [ ( ) ] ] ) ) ) ) ) )
[ ( [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ) ] ( [ [ ( ( ( ( [ [ ] ] ) ) ) ) ] ] ) [ [ [ ( ( ( ( [ ] ) ) ) ) ] ] ] [ [ ( [ ( ( ) ) ] ) ] ] ( [ ] ) ( ( ) ) [ ] [ ( ( ) ) ] ( [ [ ] ] ) ( ( [ [ [ ] ] ] ) )                        ,( [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ) ] ( [ [ ( ( ( ( [ [ ] ] ) ) ) ) ] ] ) [ [ [ ( ( ( ( [ ] ) ) ) ) ] ] ] [ [ ( [ ( ( ) ) ] ) ] ] ( [ ] ) ( ( ) ) [ ] [ ( ( ) ) ] ( [ [ ] ] ) ( ( [ [ [ ] ] ] ) )
[ [ [ ( [ ] ) ] ] ] [ [ ( [ [ ( ( ( [ ] ) ) ) ] ] ) ] ] ( [ [ ( ) ] ] ) [ ( ( ( ) ) ) ] ( ) [ ( ) ] ( [ ( ) ] ) [ [ [ [ ] ] ] ] ( ( ( ( ( [ [ ] ] ) ) ) ) ) [ ( ( [ ( ( [ [ ] ] ) ) ] ) ) ]                                ,[ [ ( [ ] ) ] ] ] [ [ ( [ [ ( ( ( [ ] ) ) ) ] ] ) ] ] ( [ [ ( ) ] ] ) [ ( ( ( ) ) ) ] ( ) [ ( ) ] ( [ ( ) ] ) [ [ [ [ ] ] ] ] ( ( ( ( ( [ [ ] ] ) ) ) ) ) [ ( ( [ ( ( [ [ ] ] ) ) ] ) ) ]
( [ [ ( [ ( ) ] ) ] ] ) [ [ [ ( ( [ ( [ ] ) ] ) ) ] ] ] [ [ [ ( ( [ [ ] ] ) ) ] ] ] [ [ ( ) ] ] [ [ ( ) ] ] [ ( ) ] [ ] ( ) [ [ [ ( [ ] ) ] ] ] ( [ [ ( ( ( ( [ [ ( ) ] ] ) ) ) ) ] ] )                                    ,[ [ ( [ ( ) ] ) ] ] ) [ [ [ ( ( [ ( [ ] ) ] ) ) ] ] ] [ [ [ ( ( [ [ ] ] ) ) ] ] ] [ [ ( ) ] ] [ [ ( ) ] ] [ ( ) ] [ ] ( ) [ [ [ ( [ ] ) ] ] ] ( [ [ ( ( ( ( [ [ ( ) ] ] ) ) ) ) ] ] )
( ( ( ( [ [ ( [ [ ( ) ] ] ) ] ] ) ) ) ) ( ( [ [ [ [ ( [ ( ) ] ) ] ] ] ] ) ) [ ( ( [ ( ) ] ) ) ] [ ( [ [ ] ] ) ] ( ( ) ) ( ) [ ] ( [ ( [ ] ) ] ) ( [ [ [ [ ( ( ) ) ] ] ] ] ) [ ( ( [ [ [ ( ( ) ) ] ] ] ) ) ]                ,( ( ( [ [ ( [ [ ( ) ] ] ) ] ] ) ) ) ) ( ( [ [ [ [ ( [ ( ) ] ) ] ] ] ] ) ) [ ( ( [ ( ) ] ) ) ] [ ( [ [ ] ] ) ] ( ( ) ) ( ) [ ] ( [ ( [ ] ) ] ) ( [ [ [ [ ( ( ) ) ] ] ] ] ) [ ( ( [ [ [ ( ( ) ) ] ] ] ) ) ]
[ [ ( ( [ ( [ [ [ ] ] ] ) ] ) ) ] ] [ ( ( ( ) ) ) ] ( [ ( [ [ ] ] ) ] ) ( [ ( ) ] ) [ ] [ ] [ ] ( [ ( ( [ ] ) ) ] ) [ [ ( ( [ ( [ [ ] ] ) ] ) ) ] ] ( ( [ ( [ [ ( [ [ [ ] ] ] ) ] ] ) ] ) )                                ,[ ( ( [ ( [ [ [ ] ] ] ) ] ) ) ] ] [ ( ( ( ) ) ) ] ( [ ( [ [ ] ] ) ] ) ( [ ( ) ] ) [ ] [ ] [ ] ( [ ( ( [ ] ) ) ] ) [ [ ( ( [ ( [ [ ] ] ) ] ) ) ] ] ( ( [ ( [ [ ( [ [ [ ] ] ] ) ] ] ) ] ) )
( [ [ [ ( [ [ ] ] ) ] ] ] ) [ ( [ [ ( ( ) ) ] ] ) ] ( [ [ ] ] ) ( ) [ ] ( ) ( [ ( [ [ ] ] ) ] ) ( [ ( ( [ [ ] ] ) ) ] ) ( [ [ ( ( ) ) ] ] ) [ ( [ ( [ [ ( [ [ ( ) ] ] ) ] ] ) ] ) ]                                        ,[ [ [ ( [ [ ] ] ) ] ] ] ) [ ( [ [ ( ( ) ) ] ] ) ] ( [ [ ] ] ) ( ) [ ] ( ) ( [ ( [ [ ] ] ) ] ) ( [ ( ( [ [ ] ] ) ) ] ) ( [ [ ( ( ) ) ] ] ) [ ( [ ( [ [ ( [ [ ( ) ] ] ) ] ] ) ] ) ]
( ( ( [ ( ( ( ( ( ) ) ) ) ) ] ) ) ) ( ( ( ( ) ) ) ) [ ( ( ( ( [ ] ) ) ) ) ] [ [ ( [ [ ] ] ) ] ] ( ) [ ] [ ] [ [ ] ] ( [ ( ( ( ) ) ) ] ) [ ( [ ( [ ( ( [ ] ) ) ] ) ] ) ]                                                    ,( ( [ ( ( ( ( ( ) ) ) ) ) ] ) ) ) ( ( ( ( ) ) ) ) [ ( ( ( ( [ ] ) ) ) ) ] [ [ ( [ [ ] ] ) ] ] ( ) [ ] [ ] [ [ ] ] ( [ ( ( ( ) ) ) ] ) [ ( [ ( [ ( ( [ ] ) ) ] ) ] ) ]
( [ ( [ ( ( [ [ [ ] ] ] ) ) ] ) ] ) [ ( ( ( [ [ ( [ [ ] ] ) ] ] ) ) ) ] ( ( ( [ [ ( [ ( ) ] ) ] ] ) ) ) ( [ ( ) ] ) [ [ ( ) ] ] [ ] [ ] [ ( [ ( ( ) ) ] ) ] [ ( ( [ ] ) ) ] ( ( ( [ [ ( [ ] ) ] ] ) ) )                    ,[ ( [ ( ( [ [ [ ] ] ] ) ) ] ) ] ) [ ( ( ( [ [ ( [ [ ] ] ) ] ] ) ) ) ] ( ( ( [ [ ( [ ( ) ] ) ] ] ) ) ) ( [ ( ) ] ) [ [ ( ) ] ] [ ] [ ] [ ( [ ( ( ) ) ] ) ] [ ( ( [ ] ) ) ] ( ( ( [ [ ( [ ] ) ] ] ) ) )
[ [ ( ) ] ] ( [ ( ( ) ) ] ) [ [ ] ] [ ( ) ] ( [ ( ( [ [ ] ] ) ) ] ) [ ( [ ( [ ] ) ] ) ] ( [ ( ( ( ( ( [ ] ) ) ) ) ) ] ) [ [ ( [ ( [ ( ) ] ) ] ) ] ] [ ( [ [ [ [ ( ( ( ) ) ) ] ] ] ] ) ]                                    ,[ ( ) ] ] ( [ ( ( ) ) ] ) [ [ ] ] [ ( ) ] ( [ ( ( [ [ ] ] ) ) ] ) [ ( [ ( [ ] ) ] ) ] ( [ ( ( ( ( ( [ ] ) ) ) ) ) ] ) [ [ ( [ ( [ ( ) ] ) ] ) ] ] [ ( [ [ [ [ ( ( ( ) ) ) ] ] ] ] ) ]
( [ [ [ ( ( ( ( [ ] ) ) ) ) ] ] ] ) ( [ ( [ [ [ ( ( [ ] ) ) ] ] ] ) ] ) [ [ ( [ [ ( [ [ ] ] ) ] ] ) ] ] [ ( [ ] ) ] ( ( ) ) [ ] ( ( [ ] ) ) ( ( [ ( [ ] ) ] ) ) ( [ ( ( ) ) ] ) ( ( [ [ [ [ ] ] ] ] ) )                    ,[ [ [ ( ( ( ( [ ] ) ) ) ) ] ] ] ) ( [ ( [ [ [ ( ( [ ] ) ) ] ] ] ) ] ) [ [ ( [ [ ( [ [ ] ] ) ] ] ) ] ] [ ( [ ] ) ] ( ( ) ) [ ] ( ( [ ] ) ) ( ( [ ( [ ] ) ] ) ) ( [ ( ( ) ) ] ) ( ( [ [ [ [ ] ] ] ] ) )
( ( [ ( ( ( [ [ ( ) ] ] ) ) ) ] ) ) ( [ [ ( ( ( [ [ ] ] ) ) ) ] ] ) [ [ [ [ ( ) ] ] ] ] [ ] ( ( ) ) [ ] ( ( [ ] ) ) [ ( [ [ [ ( ) ] ] ] ) ] ( ( ( [ ( [ ] ) ] ) ) ) [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ]                        ,( [ ( ( ( [ [ ( ) ] ] ) ) ) ] ) ) ( [ [ ( ( ( [ [ ] ] ) ) ) ] ] ) [ [ [ [ ( ) ] ] ] ] [ ] ( ( ) ) [ ] ( ( [ ] ) ) [ ( [ [ [ ( ) ] ] ] ) ] ( ( ( [ ( [ ] ) ] ) ) ) [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ]
( [ [ ( [ ( ( [ [ [ ] ] ] ) ) ] ) ] ] ) [ ( [ ( ) ] ) ] [ ( [ ( ( ( ) ) ) ] ) ] [ [ ( ) ] ] ( [ ] ) [ ] ( ( ) ) ( ( ( ) ) ) ( ( ( ( [ ] ) ) ) ) [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ]                                            ,[ [ ( [ ( ( [ [ [ ] ] ] ) ) ] ) ] ] ) [ ( [ ( ) ] ) ] [ ( [ ( ( ( ) ) ) ] ) ] [ [ ( ) ] ] ( [ ] ) [ ] ( ( ) ) ( ( ( ) ) ) ( ( ( ( [ ] ) ) ) ) [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ]
( ( ( [ [ [ [ ( ( ( ) ) ) ] ] ] ] ) ) ) ( [ [ ( [ ( [ [ ] ] ) ] ) ] ] ) [ [ [ [ ( ) ] ] ] ] [ ( ( [ ] ) ) ] ( [ ( ) ] ) [ ( ) ] ( ( ( [ ( ) ] ) ) ) ( [ [ ( [ [ [ ] ] ] ) ] ] ) [ ( ( [ [ ( ( [ ( ) ] ) ) ] ] ) ) ]        ,( ( [ [ [ [ ( ( ( ) ) ) ] ] ] ] ) ) ) ( [ [ ( [ ( [ [ ] ] ) ] ) ] ] ) [ [ [ [ ( ) ] ] ] ] [ ( ( [ ] ) ) ] ( [ ( ) ] ) [ ( ) ] ( ( ( [ ( ) ] ) ) ) ( [ [ ( [ [ [ ] ] ] ) ] ] ) [ ( ( [ [ ( ( [ ( ) ] ) ) ] ] ) ) ]
[ ( [ [ [ [ [ ] ] ] ] ] ) ] [ ( [ [ ( [ [ [ ] ] ] ) ] ] ) ] ( [ ( [ [ [ [ ] ] ] ] ) ] ) [ [ ( ( ( [ ] ) ) ) ] ] ( [ [ [ [ ] ] ] ] ) [ ( ( ) ) ] ( ( [ ] ) ) ( ) [ ] ( ( ( [ [ ( [ [ ] ] ) ] ] ) ) )                        ,( [ [ [ [ [ ] ] ] ] ] ) ] [ ( [ [ ( [ [ [ ] ] ] ) ] ] ) ] ( [ ( [ [ [ [ ] ] ] ] ) ] ) [ [ ( ( ( [ ] ) ) ) ] ] ( [ [ [ [ ] ] ] ] ) [ ( ( ) ) ] ( ( [ ] ) ) ( ) [ ] ( ( ( [ [ ( [ [ ] ] ) ] ] ) ) )
[ ( [ ( [ [ [ [ ( [ ] ) ] ] ] ] ) ] ) ] ( [ ( [ ( [ ] ) ] ) ] ) [ ] ( ( ) ) ( ) ( [ ( ( ) ) ] ) [ ( ( ( ( ) ) ) ) ] [ [ ( [ ( ) ] ) ] ] ( [ ( ( [ [ ( ) ] ] ) ) ] ) ( ( [ ( ( [ [ ] ] ) ) ] ) )                            ,( [ ( [ [ [ [ ( [ ] ) ] ] ] ] ) ] ) ] ( [ ( [ ( [ ] ) ] ) ] ) [ ] ( ( ) ) ( ) ( [ ( ( ) ) ] ) [ ( ( ( ( ) ) ) ) ] [ [ ( [ ( ) ] ) ] ] ( [ ( ( [ [ ( ) ] ] ) ) ] ) ( ( [ ( ( [ [ ] ] ) ) ] ) )
[ ( ( ( ( ( [ ( [ ] ) ] ) ) ) ) ) ] [ [ ( [ ( [ ( ( ) ) ] ) ] ) ] ] ( ( [ ( [ ( [ [ ] ] ) ] ) ] ) ) ( ( [ [ [ [ ] ] ] ] ) ) [ [ [ ] ] ] [ ] ( [ [ ] ] ) [ [ [ [ ] ] ] ] [ [ ( ( ( ) ) ) ] ]                                ,( ( ( ( ( [ ( [ ] ) ] ) ) ) ) ) ] [ [ ( [ ( [ ( ( ) ) ] ) ] ) ] ] ( ( [ ( [ ( [ [ ] ] ) ] ) ] ) ) ( ( [ [ [ [ ] ] ] ] ) ) [ [ [ ] ] ] [ ] ( [ [ ] ] ) [ [ [ [ ] ] ] ] [ [ ( ( ( ) ) ) ] ]
